Date,Open,High,Low,Close,Adj Close,Volume,Noramlized_Close,Close_lag_1,Close_lag_2,Close_lag_3,Close_lag_4,Close_lag_5,Close_lag_6,Close_lag_7,Close_lag_8,Close_lag_9,Close_lag_10,Volume_lag_1,Volume_lag_2,Volume_lag_3,Volume_lag_4,Volume_lag_5,Volume_lag_6,Volume_lag_7,Volume_lag_8,Volume_lag_9,Volume_lag_10,SMA_10,SMA_30,SMA_50,SMA_100,SMA_200,EMA_12,EMA_26,EMA_52,EMA_104,EMA_208,BBANDS_1,BBANDS_2,BBANDS_3,RSI,Return,Next_Day_Return
2022-04-05,177.5,178.3000030517578,174.4199981689453,175.05999755859375,174.00592041015625,73401800,0.9603199847264936,178.44000244140625,174.30999755859375,174.61000061035156,177.77000427246094,178.9600067138672,175.60000610351562,174.72000122070312,174.07000732421875,170.2100067138672,168.82000732421875,76468400.0,78751300.0,103049300.0,92633200.0,100589400.0,90371900.0,80546200.0,90131400.0,98062700.0,81532000.0,175.3750030517578,166.09100087483725,167.6104006958008,168.09600051879883,157.16430030822755,173.22560993107092,169.8843773728063,168.20298538106948,164.8751950110795,156.20214926338252,183.8071955960969,171.47600199381512,159.14480839153333,55.59900688618519,-0.0189419683735007,-0.018450792714411877
2022-04-06,172.36000061035156,173.6300048828125,170.1300048828125,171.8300018310547,170.79537963867188,89058800,0.9418787852904956,175.05999755859375,178.44000244140625,174.30999755859375,174.61000061035156,177.77000427246094,178.9600067138672,175.60000610351562,174.72000122070312,174.07000732421875,170.2100067138672,73401800.0,76468400.0,78751300.0,103049300.0,92633200.0,100589400.0,90371900.0,80546200.0,90131400.0,98062700.0,175.53700256347656,166.48300069173175,167.85140075683594,168.3356005859375,157.35355033874512,173.01090099260688,170.02849770304692,168.33985392635194,165.00766752193618,156.3516980917813,182.8633989272534,172.29200236002603,161.72060579279866,52.7179366635462,-0.0184507927144118,0.001804094484608941
2022-04-07,171.16000366210938,173.36000061035156,169.85000610351562,172.13999938964844,171.10348510742188,77594700,0.9436486720906418,171.8300018310547,175.05999755859375,178.44000244140625,174.30999755859375,174.61000061035156,177.77000427246094,178.9600067138672,175.60000610351562,174.72000122070312,174.07000732421875,89058800.0,73401800.0,76468400.0,78751300.0,103049300.0,92633200.0,100589400.0,90371900.0,80546200.0,90131400.0,175.34400177001953,166.79633382161458,168.10040069580077,168.55710052490235,157.54575035095215,172.87691613061327,170.1849052353878,168.48325564194803,165.14352146227355,156.5027823147274,181.60820448999337,173.06000264485678,164.5118007997202,52.96204072910008,0.0018040944846089,-0.011908929121798804
2022-04-08,171.77999877929688,171.77999877929688,169.1999969482422,170.08999633789062,169.06585693359375,76575500,0.931944472360733,172.13999938964844,171.8300018310547,175.05999755859375,178.44000244140625,174.30999755859375,174.61000061035156,177.77000427246094,178.9600067138672,175.60000610351562,174.72000122070312,77594700.0,89058800.0,73401800.0,76468400.0,78751300.0,103049300.0,92633200.0,100589400.0,90371900.0,80546200.0,174.8810012817383,166.97100016276042,168.31780059814454,168.75800048828123,157.72915031433106,172.44815923942517,170.17787494668428,168.54388736632322,165.23774003133292,156.63280350155193,180.73194768779516,173.46733601888022,166.2027243499653,51.14015849192095,-0.0119089291217987,-0.025515882364234094
2022-04-11,168.7100067138672,169.02999877929688,165.5,165.75,164.75198364257812,72246700,0.9071658829229322,170.08999633789062,172.13999938964844,171.8300018310547,175.05999755859375,178.44000244140625,174.30999755859375,174.61000061035156,177.77000427246094,178.9600067138672,175.60000610351562,76575500.0,77594700.0,89058800.0,73401800.0,76468400.0,78751300.0,103049300.0,92633200.0,100589400.0,90371900.0,173.89600067138673,166.99200032552082,168.22620056152343,168.90550048828126,157.8923503112793,171.41767320259052,169.84988420989285,168.4384576543865,165.24749736406943,156.72004940105862,180.64831256428795,173.49200236002605,166.33569215576415,47.52833551079789,-0.025515882364234,0.01152340067637632
2022-04-12,168.02000427246094,169.8699951171875,166.63999938964844,167.66000366210938,166.65048217773438,79265200,0.918070776126392,165.75,170.08999633789062,172.13999938964844,171.8300018310547,175.05999755859375,178.44000244140625,174.30999755859375,174.61000061035156,177.77000427246094,178.9600067138672,72246700.0,76575500.0,77594700.0,89058800.0,73401800.0,76468400.0,78751300.0,103049300.0,92633200.0,100589400.0,172.76600036621093,167.1406672159831,168.0838006591797,169.0472004699707,158.05675033569335,170.83957019636264,169.68767083598297,168.40908203203642,165.29344986498447,156.82473795858064,180.7928866882256,173.41466878255207,166.03645087687855,49.17670823751523,0.0115234006763762,0.016342539511671434
2022-04-13,167.38999938964844,171.0399932861328,166.77000427246094,170.39999389648438,169.3739776611328,70618900,0.9337143591608792,167.66000366210938,165.75,170.08999633789062,172.13999938964844,171.8300018310547,175.05999755859375,178.44000244140625,174.30999755859375,174.61000061035156,177.77000427246094,79265200.0,72246700.0,76575500.0,77594700.0,89058800.0,73401800.0,76468400.0,78751300.0,103049300.0,92633200.0,172.02899932861328,167.26866709391277,167.99960052490235,169.17250045776368,158.2271002960205,170.77194307330444,169.74043550713122,168.48421078163824,165.39071737034638,156.95464471396727,180.78412506051424,173.42733459472657,166.0705441289389,51.45933307736473,0.0163425395116714,-0.029988267566815857
2022-04-14,170.6199951171875,171.27000427246094,165.0399932861328,165.2899932861328,164.29473876953125,75329400,0.9045395402686692,170.39999389648438,167.66000366210938,165.75,170.08999633789062,172.13999938964844,171.8300018310547,175.05999755859375,178.44000244140625,174.30999755859375,174.61000061035156,70618900.0,79265200.0,72246700.0,76575500.0,77594700.0,89058800.0,73401800.0,76468400.0,78751300.0,103049300.0,171.0969985961914,167.23733367919922,167.7886004638672,169.21990036010743,158.36875022888182,169.92856618297034,169.4107731203906,168.36367427237388,165.38879881636137,157.03440881513632,181.2264768478464,172.84200032552084,164.4575238031953,47.32314138944182,-0.0299882675668158,-0.001330909134549033
2022-04-18,163.9199981689453,166.60000610351562,163.57000732421875,165.07000732421875,164.07608032226562,69023900,0.9032835618281442,165.2899932861328,170.39999389648438,167.66000366210938,165.75,170.08999633789062,172.13999938964844,171.8300018310547,175.05999755859375,178.44000244140625,174.30999755859375,75329400.0,70618900.0,79265200.0,72246700.0,76575500.0,77594700.0,89058800.0,73401800.0,76468400.0,78751300.0,170.1729995727539,167.30066731770833,167.6320007324219,169.260400390625,158.50775024414062,169.18109558931624,169.08923491326675,168.23938495357558,165.38272659746343,157.11130449464906,181.3535095220589,172.19866739908855,163.04382527611816,47.15288547805438,-0.001330909134549,0.014115141872437379
2022-04-19,165.02000427246094,167.82000732421875,163.91000366210938,167.39999389648438,166.39202880859375,67723800,0.916586287493074,165.07000732421875,165.2899932861328,170.39999389648438,167.66000366210938,165.75,170.08999633789062,172.13999938964844,171.8300018310547,175.05999755859375,178.44000244140625,69023900.0,75329400.0,70618900.0,79265200.0,72246700.0,76575500.0,77594700.0,89058800.0,73401800.0,76468400.0,169.06899871826172,167.57066701253254,167.5322006225586,169.32030029296874,158.6449501800537,168.90707994426518,168.96410594906064,168.20770981934572,165.4211507364924,157.20976085256137,180.9078771290018,171.6519999186198,162.39612270823778,49.17384558739709,0.0141151418724374,-0.0010155207595194703
2022-04-20,168.75999450683594,168.8800048828125,166.10000610351562,167.22999572753906,166.22305297851562,67929800,0.915615707219377,167.39999389648438,165.07000732421875,165.2899932861328,170.39999389648438,167.66000366210938,165.75,170.08999633789062,172.13999938964844,171.8300018310547,175.05999755859375,67723800.0,69023900.0,75329400.0,70618900.0,79265200.0,72246700.0,76575500.0,77594700.0,89058800.0,73401800.0,168.28599853515624,167.89700012207032,167.4436004638672,169.3732002258301,158.7710001373291,168.64906698784577,168.83565334005905,168.1708149479568,165.45560492679803,157.30564826763293,179.4838100589011,170.86999918619793,162.25618831349476,49.031093564101454,-0.0010155207595194,-0.004843614060203922
2022-04-21,168.91000366210938,171.52999877929688,165.91000366210938,166.4199981689453,165.41793823242188,87227800,0.91099114180793,167.22999572753906,167.39999389648438,165.07000732421875,165.2899932861328,170.39999389648438,167.66000366210938,165.75,170.08999633789062,172.13999938964844,171.8300018310547,67929800.0,67723800.0,69023900.0,75329400.0,70618900.0,79265200.0,72246700.0,76575500.0,77594700.0,89058800.0,167.7449981689453,168.01266682942708,167.275400390625,169.4693002319336,158.88025009155274,168.30613332339954,168.65671591997656,168.10474639025824,165.47397432188654,157.39286692697564,178.14403618346404,170.11333211263022,162.0826280417964,48.33347347551418,-0.0048436140602039,-0.02782120498590703
2022-04-22,166.4600067138672,167.8699951171875,161.5,161.7899932861328,160.81581115722656,84882400,0.8845567899895633,166.4199981689453,167.22999572753906,167.39999389648438,165.07000732421875,165.2899932861328,170.39999389648438,167.66000366210938,165.75,170.08999633789062,172.13999938964844,87227800.0,67929800.0,67723800.0,69023900.0,75329400.0,70618900.0,79265200.0,72246700.0,76575500.0,77594700.0,166.70999755859376,168.12166646321614,166.98560028076173,169.48480010986327,158.97300003051757,167.3036502407431,168.1480697989511,167.86645382029124,165.40380325453884,157.43494469117812,177.89883288785637,169.2586649576823,160.61849702750823,44.55252414391692,-0.027821204985907,0.006737200333224277
2022-04-25,161.1199951171875,163.1699981689453,158.4600067138672,162.8800048828125,161.89926147460938,96046400,0.8907800555717861,161.7899932861328,166.4199981689453,167.22999572753906,167.39999389648438,165.07000732421875,165.2899932861328,170.39999389648438,167.66000366210938,165.75,170.08999633789062,84882400.0,87227800.0,67929800.0,67723800.0,69023900.0,75329400.0,70618900.0,79265200.0,72246700.0,76575500.0,165.98899841308594,168.3933334350586,166.80080047607422,169.46060012817384,159.06185005187987,166.6230894164461,167.757842768126,167.67828593585807,165.3557309046012,157.4870505303325,177.23598008650288,168.49666544596354,159.7573508054242,45.597968785756905,0.0067372003332242,-0.03732810442527353
2022-04-26,162.25,162.33999633789062,156.72000122070312,156.8000030517578,155.8558807373047,95623200,0.8560671532042224,162.8800048828125,161.7899932861328,166.4199981689453,167.22999572753906,167.39999389648438,165.07000732421875,165.2899932861328,170.39999389648438,167.66000366210938,165.75,96046400.0,84882400.0,87227800.0,67929800.0,67723800.0,69023900.0,75329400.0,70618900.0,79265200.0,72246700.0,165.09399871826173,168.59933369954427,166.5640005493164,169.3809001159668,159.12335006713866,165.11184536034023,166.94615093728393,167.26778469494863,165.19276465978513,157.48047591331266,175.89528427859605,167.053998819987,158.21271336137792,41.08877919402012,-0.0373281044252735,-0.001466809458308133
2022-04-27,155.91000366210938,159.7899932861328,155.3800048828125,156.57000732421875,155.6272735595703,88063200,0.8547540254360299,156.8000030517578,162.8800048828125,161.7899932861328,166.4199981689453,167.22999572753906,167.39999389648438,165.07000732421875,165.2899932861328,170.39999389648438,167.66000366210938,95623200.0,96046400.0,84882400.0,87227800.0,67929800.0,67723800.0,69023900.0,75329400.0,70618900.0,79265200.0,163.98499908447266,168.64866739908854,166.31780059814454,169.30900024414063,159.1780001068115,163.79771643170616,166.1775477066865,166.8640949828456,165.0285216629172,157.4717632952352,175.00330516171448,165.821332804362,156.6393604470095,40.92901342309445,-0.0014668094583081,0.04515546870218533
2022-04-28,159.25,164.52000427246094,158.92999267578125,163.63999938964844,162.65467834472656,130216800,0.8951191356985275,156.57000732421875,156.8000030517578,162.8800048828125,161.7899932861328,166.4199981689453,167.22999572753906,167.39999389648438,165.07000732421875,165.2899932861328,170.39999389648438,88063200.0,95623200.0,96046400.0,84882400.0,87227800.0,67929800.0,67723800.0,69023900.0,75329400.0,70618900.0,163.30899963378906,168.7836675008138,166.13480072021486,169.3270002746582,159.25045013427734,163.7734522713896,165.9895811646837,166.74243099819665,165.00207361961685,157.53078947795686,173.92156003809933,165.27533264160155,156.62910524510377,47.47947795204404,0.0451554687021853,-0.036604775821961894
2022-04-29,161.83999633789062,166.1999969482422,157.25,157.64999389648438,156.70074462890625,131747600,0.8609200545727074,163.63999938964844,156.57000732421875,156.8000030517578,162.8800048828125,161.7899932861328,166.4199981689453,167.22999572753906,167.39999389648438,165.07000732421875,165.2899932861328,130216800.0,88063200.0,95623200.0,96046400.0,84882400.0,87227800.0,67929800.0,67723800.0,69023900.0,75329400.0,162.5449996948242,168.6846674601237,165.83680053710938,169.25030014038086,159.29630012512206,162.8313817521734,165.37183395963189,166.39932016416978,164.8620340058429,157.5319301900959,172.90955663716076,164.30933227539063,155.7091079136205,43.2403299969954,-0.0366047758219618,0.0019664626031408038
2022-05-02,156.7100067138672,158.22999572753906,153.27000427246094,157.9600067138672,157.00889587402344,123055300,0.8626900284907311,157.64999389648438,163.63999938964844,156.57000732421875,156.8000030517578,162.8800048828125,161.7899932861328,166.4199981689453,167.22999572753906,167.39999389648438,165.07000732421875,131747600.0,130216800.0,88063200.0,95623200.0,96046400.0,84882400.0,87227800.0,67929800.0,67723800.0,69023900.0,161.83399963378906,168.48400115966797,165.61840057373047,169.11810028076172,159.35415016174318,162.08193943858782,164.82280971920488,166.08085550566778,164.73056681932908,157.53602661616068,172.05563709285514,163.50066630045572,154.9456955080563,43.512700009699216,0.0019664626031408,0.009622619328101335
2022-05-03,158.14999389648438,160.7100067138672,156.32000732421875,159.47999572753906,158.51971435546875,88966500,0.8713681887442138,157.9600067138672,157.64999389648438,163.63999938964844,156.57000732421875,156.8000030517578,162.8800048828125,161.7899932861328,166.4199981689453,167.22999572753906,167.39999389648438,123055300.0,131747600.0,130216800.0,88063200.0,95623200.0,96046400.0,84882400.0,87227800.0,67929800.0,67723800.0,161.04199981689453,168.2873341878255,165.4620004272461,168.96210021972655,159.43930015563964,161.6816404061188,164.42704571982222,165.83176645743652,164.6305559413902,157.55462919138918,171.7688795506889,163.082666015625,154.3964524805611,44.86627088772271,0.0096226193281012,0.041008331578432214
2022-05-04,159.6699981689453,166.47999572753906,159.25999450683594,166.02000427246094,165.02035522460938,108256500,0.9087074337660404,159.47999572753906,157.9600067138672,157.64999389648438,163.63999938964844,156.57000732421875,156.8000030517578,162.8800048828125,161.7899932861328,166.4199981689453,167.22999572753906,88966500.0,123055300.0,131747600.0,130216800.0,88063200.0,95623200.0,96046400.0,84882400.0,87227800.0,67929800.0,160.9210006713867,168.19400075276693,165.49600036621095,168.87670028686523,159.53865020751954,162.34908100094066,164.5450426496473,165.83886977121102,164.6570216238868,157.63563756537073,171.46545103719285,162.97333272298178,154.4812144087707,50.22166931128429,0.0410083315784322,-0.055716177339807306
