Date,Open,High,Low,Close,Adj Close,Volume,Noramlized_Close,Close_lag_1,Close_lag_2,Close_lag_3,Close_lag_4,Close_lag_5,Close_lag_6,Close_lag_7,Close_lag_8,Close_lag_9,Close_lag_10,Volume_lag_1,Volume_lag_2,Volume_lag_3,Volume_lag_4,Volume_lag_5,Volume_lag_6,Volume_lag_7,Volume_lag_8,Volume_lag_9,Volume_lag_10,SMA_10,SMA_30,SMA_50,SMA_100,SMA_200,EMA_12,EMA_26,EMA_52,EMA_104,EMA_208,BBANDS_1,BBANDS_2,BBANDS_3,RSI,Return,Next_Day_Return
2020-03-20,61.79499816894531,62.95750045776367,57.0,57.310001373291016,56.19277191162109,401693200,0.2880431935446131,61.19499969482422,61.66749954223633,63.21500015258789,60.5525016784668,69.49250030517578,62.057498931884766,68.85749816894531,71.33499908447266,66.5425033569336,72.25749969482422,271857200.0,300233600.0,324056000.0,322423600.0,370732000.0,418474000.0,255598800.0,285290000.0,286744800.0,226176800.0,64.22250022888184,72.34741605122885,75.0346997833252,71.36977481842041,62.10346240997315,64.76629838220089,69.05723645539695,71.31410713850765,69.45137903417387,63.933962942106106,78.82410010118741,67.3620002746582,55.89990044812899,38.08582976846153,-0.0634855517755936,-0.02124415572883834
2020-03-23,57.02000045776367,57.125,53.15250015258789,56.09249877929688,54.999000549316406,336752800,0.2810920363160564,57.310001373291016,61.19499969482422,61.66749954223633,63.21500015258789,60.5525016784668,69.49250030517578,62.057498931884766,68.85749816894531,71.33499908447266,66.5425033569336,401693200.0,271857200.0,300233600.0,324056000.0,322423600.0,370732000.0,418474000.0,255598800.0,285290000.0,286744800.0,63.17749977111816,71.5502493540446,74.60839973449707,71.30807479858399,62.15239990234375,63.431867674061806,68.09688551642657,70.73970682306573,69.19692417217621,63.85892500753377,78.15133966472945,66.12133356730143,54.09132746987343,37.30688318171229,-0.0212441557288383,0.10032540114763601
2020-03-24,59.09000015258789,61.92250061035156,58.57500076293945,61.720001220703125,60.51679992675781,287531200,0.3132214580251078,56.09249877929688,57.310001373291016,61.19499969482422,61.66749954223633,63.21500015258789,60.5525016784668,69.49250030517578,62.057498931884766,68.85749816894531,71.33499908447266,336752800.0,401693200.0,271857200.0,300233600.0,324056000.0,322423600.0,370732000.0,418474000.0,255598800.0,285290000.0,62.21599998474121,70.92799949645996,74.2911498260498,71.31704982757569,62.22331241607666,63.16850360431432,67.62452371674335,70.39934057391997,69.05450659214816,63.83845683732486,77.14456747056782,65.414000193278,53.68343291598817,42.93594583518207,0.100325401147636,-0.005508751553197349
2020-03-25,62.6875,64.5625,61.07500076293945,61.380001068115234,60.18342971801758,303602000,0.3112802756982445,61.720001220703125,56.09249877929688,57.310001373291016,61.19499969482422,61.66749954223633,63.21500015258789,60.5525016784668,69.49250030517578,62.057498931884766,68.85749816894531,287531200.0,336752800.0,401693200.0,271857200.0,300233600.0,324056000.0,322423600.0,370732000.0,418474000.0,255598800.0,61.4682502746582,70.31058298746744,73.93394989013672,71.32269985198974,62.28948741912842,62.89334936797599,67.16196648351165,70.05898813973866,68.90832553454753,63.814930944796544,74.95682015069399,64.46033376057943,53.96384737046487,42.69427032607812,-0.0055087515531973,0.05262299586231516
2020-03-26,61.630001068115234,64.66999816894531,61.59000015258789,64.61000061035156,63.35045623779297,252087200,0.3297214969137116,61.380001068115234,61.720001220703125,56.09249877929688,57.310001373291016,61.19499969482422,61.66749954223633,63.21500015258789,60.5525016784668,69.49250030517578,62.057498931884766,303602000.0,287531200.0,336752800.0,401693200.0,271857200.0,300233600.0,324056000.0,322423600.0,370732000.0,418474000.0,61.723500442504886,69.73758290608724,73.66274993896485,71.34689987182617,62.36902492523193,63.157449559110695,66.97293197438867,69.8533659688184,68.82645267884855,63.82253926695496,73.28527704499602,63.885666910807295,54.48605677661857,45.72282618567939,0.0526229958623152,-0.04140224751262375
2020-03-27,63.1875,63.96749877929688,61.76250076293945,61.935001373291016,60.72760009765625,204216800,0.314448970699146,64.61000061035156,61.380001068115234,61.720001220703125,56.09249877929688,57.310001373291016,61.19499969482422,61.66749954223633,63.21500015258789,60.5525016784668,69.49250030517578,252087200.0,303602000.0,287531200.0,336752800.0,401693200.0,271857200.0,300233600.0,324056000.0,322423600.0,370732000.0,60.967750549316406,69.0948329925537,73.34474998474121,71.32669986724854,62.43596242904663,62.969380607446126,66.59975192986292,69.55455975766642,68.69518693969508,63.80447670337923,71.4910549425747,63.19750035603841,54.90394576950212,43.725816915100296,-0.0414022475126237,0.028537950709074198
2020-03-30,62.685001373291016,63.880001068115234,62.34999847412109,63.70249938964844,62.46065139770508,167976400,0.3245402482647704,61.935001373291016,64.61000061035156,61.380001068115234,61.720001220703125,56.09249877929688,57.310001373291016,61.19499969482422,61.66749954223633,63.21500015258789,60.5525016784668,204216800.0,252087200.0,303602000.0,287531200.0,336752800.0,401693200.0,271857200.0,300233600.0,324056000.0,322423600.0,61.28275032043457,68.5103328704834,73.0426000213623,71.31997486114501,62.51178743362427,63.082168112400325,66.38514063058777,69.33372729094876,68.600088129218,63.80350084391769,71.11519580020455,63.0081667582194,54.90113771623427,45.37090699114167,0.0285379507090741,-0.0020407530216366887
2020-03-31,63.900001525878906,65.62249755859375,63.0,63.5724983215332,62.33318710327149,197002000,0.3237980257275807,63.70249938964844,61.935001373291016,64.61000061035156,61.380001068115234,61.720001220703125,56.09249877929688,57.310001373291016,61.19499969482422,61.66749954223633,63.21500015258789,167976400.0,204216800.0,252087200.0,303602000.0,287531200.0,336752800.0,401693200.0,271857200.0,300233600.0,324056000.0,61.3185001373291,67.97108281453451,72.72039993286133,71.31287483215333,62.58872491836548,63.15760352919,66.17679675584299,69.11632242417836,68.50432451383352,63.80129029346425,69.29125371266022,62.49066670735677,55.69007970205332,45.26933919488098,-0.0020407530216366,-0.05261705130869217
2020-04-01,61.625,62.18000030517578,59.782501220703125,60.227500915527344,59.05340194702149,176218400,0.3047002406280172,63.5724983215332,63.70249938964844,61.935001373291016,64.61000061035156,61.380001068115234,61.720001220703125,56.09249877929688,57.310001373291016,61.19499969482422,61.66749954223633,197002000.0,167976400.0,204216800.0,252087200.0,303602000.0,287531200.0,336752800.0,401693200.0,271857200.0,300233600.0,61.1745002746582,67.28183288574219,72.34209991455079,71.27204986572265,62.64749992370606,62.70681851170344,65.73610817507887,68.78089519743682,68.34667073100864,63.76709135204858,67.8718468906692,61.9153335571289,55.9588202235886,42.70269246168339,-0.0526170513086922,0.016686683626928787
2020-04-02,60.084999084472656,61.28749847412109,59.22499847412109,61.23249816894531,60.03879928588867,165934000,0.310438128955514,60.227500915527344,63.5724983215332,63.70249938964844,61.935001373291016,64.61000061035156,61.380001068115234,61.720001220703125,56.09249877929688,57.310001373291016,61.19499969482422,176218400.0,197002000.0,167976400.0,204216800.0,252087200.0,303602000.0,287531200.0,336752800.0,401693200.0,271857200.0,61.17825012207031,66.65374959309896,71.97824981689453,71.23579986572265,62.70559991836548,62.47999999743296,65.40250743388378,68.49605002655035,68.21116268220744,63.7428368718275,67.8258090600855,61.86033350626628,55.89485795244705,43.70337607716554,0.0166866836269288,-0.014371408643005004
2020-04-03,60.70000076293945,61.42499923706055,59.74250030517578,60.352500915527344,59.17596054077149,129880000,0.3054139102808424,61.23249816894531,60.227500915527344,63.5724983215332,63.70249938964844,61.935001373291016,64.61000061035156,61.380001068115234,61.720001220703125,56.09249877929688,57.310001373291016,165934000.0,176218400.0,197002000.0,167976400.0,204216800.0,252087200.0,303602000.0,287531200.0,336752800.0,401693200.0,61.482500076293945,66.0567497253418,71.58914978027343,71.18897483825684,62.76002492904663,62.15269244637055,65.0284328769685,68.18874628651174,68.06147388665163,63.71039346554712,65.62989361537143,61.25100021362304,56.87210681187465,43.01693714522968,-0.014371408643005,0.08723746836966405
2020-04-06,62.72499847412109,65.77749633789062,62.345001220703125,65.61750030517578,64.33831787109375,201820400,0.3354736725731253,60.352500915527344,61.23249816894531,60.227500915527344,63.5724983215332,63.70249938964844,61.935001373291016,64.61000061035156,61.380001068115234,61.720001220703125,56.09249877929688,129880000.0,165934000.0,176218400.0,197002000.0,167976400.0,204216800.0,252087200.0,303602000.0,287531200.0,336752800.0,62.43500022888183,65.75916646321615,71.30994979858399,71.18964981079101,62.838787422180175,62.68573980926367,65.07206750128015,68.09171813627265,68.01492200890922,63.72864329176365,66.45414504398812,61.58866678873698,56.72318853348583,48.10564429123964,0.0872374683696639,-0.011582308571582713
2020-04-07,67.69999694824219,67.92500305175781,64.75,64.85749816894531,63.59313201904297,202887200,0.3311345488874451,65.61750030517578,60.352500915527344,61.23249816894531,60.227500915527344,63.5724983215332,63.70249938964844,61.935001373291016,64.61000061035156,61.380001068115234,61.720001220703125,201820400.0,129880000.0,165934000.0,176218400.0,197002000.0,167976400.0,204216800.0,252087200.0,303602000.0,287531200.0,62.74874992370606,65.52041651407878,71.06234970092774,71.18332481384277,62.914599914550784,63.01985647998392,65.05617347666275,67.96967209976972,67.95478060243371,63.73944573077974,66.77448395712294,61.69816665649414,56.62184935586534,47.46715333539904,-0.0115823085715827,0.02559462990362783
2020-04-08,65.68499755859375,66.84249877929688,65.30750274658203,66.51750183105469,65.22077178955078,168895200,0.3406121027852546,64.85749816894531,65.61750030517578,60.352500915527344,61.23249816894531,60.227500915527344,63.5724983215332,63.70249938964844,61.935001373291016,64.61000061035156,61.380001068115234,202887200.0,201820400.0,129880000.0,165934000.0,176218400.0,197002000.0,167976400.0,204216800.0,252087200.0,303602000.0,63.2625,65.29891662597656,70.80424972534179,71.18732482910156,62.99896242141724,63.55795576476404,65.16442002143252,67.91487322170501,67.92740386393126,63.7660299996819,67.6379194743047,62.02150014241536,56.40508081052604,49.00965038771125,0.0255946299036278,0.007216081697688913
2020-04-09,67.17500305175781,67.51750183105469,66.17500305175781,66.99749755859375,65.69141387939453,161834800,0.3433525698590977,66.51750183105469,64.85749816894531,65.61750030517578,60.352500915527344,61.23249816894531,60.227500915527344,63.5724983215332,63.70249938964844,61.935001373291016,64.61000061035156,168895200.0,202887200.0,201820400.0,129880000.0,165934000.0,176218400.0,197002000.0,167976400.0,204216800.0,252087200.0,63.50124969482422,65.25283330281576,70.52249969482422,71.2006997680664,63.089487400054935,64.08711604073784,65.30020354270373,67.88025527215363,67.90969136287721,63.79695313421694,68.52112803408106,62.40833333333333,56.2955386325856,49.45742810341099,0.0072160816976889,0.019627635200198234
2020-04-13,67.07749938964844,68.42500305175781,66.4574966430664,68.3125,66.98078155517578,131022800,0.3508603885456793,66.99749755859375,66.51750183105469,64.85749816894531,65.61750030517578,60.352500915527344,61.23249816894531,60.227500915527344,63.5724983215332,63.70249938964844,61.935001373291016,161834800.0,168895200.0,202887200.0,201820400.0,129880000.0,165934000.0,176218400.0,197002000.0,167976400.0,204216800.0,64.13899955749511,65.2519167582194,70.26939971923828,71.21942474365234,63.18129989624023,64.73717511139355,65.52333661361456,67.89656639395916,67.91736390834622,63.84016410900912,69.27196287538958,63.1418332417806,57.01170360817161,50.69518794335348,0.0196276352001982,0.05050315752230101
2020-04-14,70.0,72.0625,69.51249694824219,71.76249694824219,70.36351776123047,194994800,0.3705576535400797,68.3125,66.99749755859375,66.51750183105469,64.85749816894531,65.61750030517578,60.352500915527344,61.23249816894531,60.227500915527344,63.5724983215332,63.70249938964844,131022800.0,161834800.0,168895200.0,202887200.0,201820400.0,129880000.0,165934000.0,176218400.0,197002000.0,167976400.0,64.94499931335449,65.15391667683919,70.157099609375,71.26929969787598,63.29043737411499,65.81799385552411,65.9854966384018,68.0424505658189,67.99060453767757,63.915975906513744,70.49357810634173,64.18649978637696,57.87942146641219,53.79304889684769,0.0505031575223009,-0.009127313111321709
2020-04-15,70.5999984741211,71.5824966430664,70.15750122070312,71.10749816894531,69.72128295898438,131154400,0.3668180315287058,71.76249694824219,68.3125,66.99749755859375,66.51750183105469,64.85749816894531,65.61750030517578,60.352500915527344,61.23249816894531,60.227500915527344,63.5724983215332,194994800.0,131022800.0,161834800.0,168895200.0,202887200.0,201820400.0,129880000.0,165934000.0,176218400.0,197002000.0,65.6984992980957,65.11316655476888,70.03594955444336,71.31464965820312,63.39857486724853,66.6317637498966,66.3649041591828,68.15811273952178,68.0499739401779,63.98479430136955,71.8382608093011,64.81233291625976,57.78640502321842,53.1316986812808,-0.0091273131113217,0.007945750532016366
2020-04-16,71.84500122070312,72.05000305175781,70.5875015258789,71.67250061035156,70.27527618408203,157125200,0.3700438322983361,71.10749816894531,71.76249694824219,68.3125,66.99749755859375,66.51750183105469,64.85749816894531,65.61750030517578,60.352500915527344,61.23249816894531,60.227500915527344,131154400.0,194994800.0,131022800.0,161834800.0,168895200.0,202887200.0,201820400.0,129880000.0,165934000.0,176218400.0,66.84299926757812,64.97941665649414,69.87514953613281,71.37339965820313,63.5049998664856,67.40726172842814,66.75805945186197,68.29073114974177,68.11897444818122,64.05836086891962,73.04095475709488,65.49849955240886,57.95604434772284,53.64467604278487,0.0079457505320164,-0.01356871399529372
2020-04-17,71.17250061035156,71.73750305175781,69.21499633789062,70.69999694824219,69.32172393798828,215250000,0.3644914614910653,71.67250061035156,71.10749816894531,71.76249694824219,68.3125,66.99749755859375,66.51750183105469,64.85749816894531,65.61750030517578,60.352500915527344,61.23249816894531,157125200.0,131154400.0,194994800.0,131022800.0,161834800.0,168895200.0,202887200.0,201820400.0,129880000.0,165934000.0,67.78974914550781,64.89508310953777,69.6818994140625,71.42537460327148,63.60508735656738,67.9138363776303,67.05005482196421,68.38164684025122,68.16813678151571,64.12191719503754,73.85645457629417,65.90449930826823,57.95254404024229,52.61045032756424,-0.0135687139952936,-0.02075670215900004
2020-04-20,69.48750305175781,70.41999816894531,69.2125015258789,69.23249816894531,67.88284301757812,130015200,0.3561129867363276,70.69999694824219,71.67250061035156,71.10749816894531,71.76249694824219,68.3125,66.99749755859375,66.51750183105469,64.85749816894531,65.61750030517578,60.352500915527344,215250000.0,157125200.0,131154400.0,194994800.0,131022800.0,161834800.0,168895200.0,202887200.0,201820400.0,129880000.0,68.67774887084961,64.7942497253418,69.44049942016602,71.4632495880127,63.69573734283447,68.116707422448,67.21171729211096,68.41375443756043,68.18841033175246,64.17082227612757,74.20371358870369,66.39099909464518,58.57828460058667,51.06041029685729,-0.020756702159,-0.030910330354196984
2020-04-21,69.06999969482422,69.3125,66.35749816894531,67.09249877929688,65.78455352783203,180991600,0.343894965764675,69.23249816894531,70.69999694824219,71.67250061035156,71.10749816894531,71.76249694824219,68.3125,66.99749755859375,66.51750183105469,64.85749816894531,65.61750030517578,130015200.0,215250000.0,157125200.0,131154400.0,194994800.0,131022800.0,161834800.0,168895200.0,202887200.0,201820400.0,68.82524871826172,64.81258290608724,69.18219940185547,71.4682495880127,63.775912342071535,67.95913686196322,67.20288629116178,68.363895733475,68.16753582599141,64.19878090295215,74.30061513912314,66.61699905395508,58.93338296878703,48.86948309756175,-0.0309103303541969,0.028803558993071143
2020-04-22,68.40249633789062,69.4749984741211,68.05000305175781,69.0250015258789,67.67938232421875,116862400,0.3549283142785708,67.09249877929688,69.23249816894531,70.69999694824219,71.67250061035156,71.10749816894531,71.76249694824219,68.3125,66.99749755859375,66.51750183105469,64.85749816894531,180991600.0,130015200.0,215250000.0,157125200.0,131154400.0,194994800.0,131022800.0,161834800.0,168895200.0,202887200.0,69.24199905395508,64.73558298746745,68.95494949340821,71.49777458190918,63.87101234436035,68.12311604102717,67.33785779002972,68.38884312186761,68.18386850598927,64.24496483235815,74.56890868644793,66.98049926757812,59.39208984870832,50.85649140297529,0.028803558993071,-0.0038754339028068767
